label,aggressive,calm,chilled,dark,energetic,epic,happy,romantic,sad,scary,sexy,ethereal,uplifting,ambient,blues,classical,electronicDance,folkCountry,funkSoul,jazz,latin,metal,pop,rapHipHop,reggae,rnb,rock,singerSongwriter,bouncy,driving,flowing,groovy,nonrhythmic,pulsing,robotic,running,steady,stomping,bold,cool,heroic,luxurious,magical,mysterious,playful,powerful,retro,sophisticated,sparkling,sparse,unpolished,warm,afro,arab,asian,childrenJingle,indian,singerSongwriters,sound,soundtrack,spokenWord
H,0.08742348849773407,0.6185909509658813,0.6554425954818726,0.16619929671287537,0.21182511746883392,0.017365913838148117,0.3073585033416748,0.22043192386627197,0.25529447197914124,0.05108270049095154,0.32008373737335205,0.1786751002073288,0.24161303043365479,0.046362707391381264,0.0036538210697472095,0.0034352223156020045,0.057119352743029594,0.010505009908229113,0.012829490937292576,0.0047338732983917,0.007133888313546777,0.0031460869358852506,0.08566460758447647,0.2911035716533661,0.015858483035117388,0.45020678639411926,0.014206023421138525,0.006188656901940703,0.1375398263335228,0.044980041682720184,0.4551786035299301,0.7228691577911377,0.02299883123487234,0.11087055876851082,0.12195002660155296,0.022676315158605576,0.14721263945102692,0.06019865348935127,0.1558307334780693,0.7682567834854126,0.06209898740053177,0.2936018258333206,0.03134363889694214,0.08939896151423454,0.11206568032503128,0.05520063452422619,0.07855808734893799,0.10834411531686783,0.06528043746948242,0.03658825717866421,0.18685316294431686,0.19363877922296524,0.012054665479809046,0.015203220769762993,0.026545929722487926,0.019363686442375183,0.016979558393359184,0.00256376713514328,0.07161366194486618,0.00906701572239399,0.0037409369833767414
H,0.03365910425782204,0.5209646821022034,0.767383337020874,0.08389368653297424,0.16185612976551056,0.0353325754404068,0.3264450132846832,0.3820038139820099,0.19107051193714142,0.018568746745586395,0.19810254871845245,0.14034782350063324,0.2225329428911209,0.11688348650932312,0.007431427948176861,0.002260214416310191,0.03950224444270134,0.018187562003731728,0.01685275323688984,0.009627367369830608,0.006473585497587919,0.004285777453333139,0.05594370886683464,0.23065784573554993,0.007730855606496334,0.5962648987770081,0.009988619945943356,0.00362889445386827,0.17253780364990234,0.03635621815919876,0.3511805236339569,0.6700071692466736,0.006310782860964537,0.13894005119800568,0.07332104444503784,0.014652813784778118,0.29822832345962524,0.049757421016693115,0.040859468281269073,0.6449764966964722,0.04736538231372833,0.21742746233940125,0.030539030209183693,0.059926897287368774,0.03389175981283188,0.062418077141046524,0.09298417717218399,0.21282443404197693,0.261159211397171,0.10685078799724579,0.09291958063840866,0.4017895758152008,0.007656985893845558,0.024398695677518845,0.01728874072432518,0.022410571575164795,0.02266712300479412,0.00362889445386827,0.4805014133453369,0.021290559321641922,0.004505953285843134
H,0.03886774182319641,0.6902918815612793,0.8494223356246948,0.09346769750118256,0.16407060623168945,0.01126905670389533,0.4237286150455475,0.2988843619823456,0.166038379073143,0.02274833619594574,0.31316065788269043,0.21856769919395447,0.18945656716823578,0.014462685910984874,0.0014785252278670669,0.0009096841677092016,0.02748093754053116,0.0013492840225808322,0.0033908532932400703,0.0012253750464878976,0.000873698154464364,0.001450864423532039,0.04062793031334877,0.33888813853263855,0.005147931631654501,0.5176055431365967,0.004241113318130374,0.005555047187954187,0.2372669279575348,0.026278415694832802,0.5329724550247192,0.8201562762260437,0.003216923330910504,0.11852588132023811,0.03458792623132467,0.015878173056989908,0.2207108959555626,0.028481279499828815,0.04496602155268192,0.8482706546783447,0.03028461616486311,0.4184444695711136,0.03053286951035261,0.05637272074818611,0.026194751262664795,0.03950151987373829,0.06097622588276863,0.1732538565993309,0.1517329216003418,0.06539122015237808,0.15993086993694305,0.33526845276355743,0.002915060380473733,0.007951980922371149,0.01687781373038888,0.005914671579375863,0.0045821156818419695,0.0005775188910774887,0.09403986111283302,0.0065840978641062975,0.0008698026358615607
H,0.018983790650963783,0.6850490570068359,0.8045238256454468,0.04737114533782005,0.10617218911647797,0.026151329278945923,0.351982444524765,0.4964227080345154,0.1786501258611679,0.010146357119083405,0.2498428374528885,0.27027061581611633,0.174693301320076,0.36570310592651367,0.0017808348638936877,0.004039761144667864,0.32568538188934326,0.002202399540692568,0.002246400574222207,0.005942664109170437,0.004713245201855898,0.0036397541407495737,0.02725280076265335,0.017227916046977043,0.002766574500128627,0.024782510474324226,0.008940606378018856,0.0017186282202601433,0.07813170552253723,0.04745118319988251,0.7167601585388184,0.2825324535369873,0.02504287287592888,0.1501680612564087,0.06002971529960632,0.01962130144238472,0.29541105031967163,0.04413381963968277,0.014241251163184643,0.5035901069641113,0.029025990515947342,0.35722067952156067,0.04310128465294838,0.04259655997157097,0.0865967869758606,0.018524285405874252,0.03802451863884926,0.2175717055797577,0.20956756174564362,0.05557830259203911,0.03155289962887764,0.5443457961082458,0.007028879132121801,0.01647040992975235,0.017967654392123222,0.01194867305457592,0.004596939776092768,0.0017186282202601433,0.020082153379917145,0.027637431398034096,0.0016060727648437023
H,0.041971344500780106,0.570684552192688,0.6660088300704956,0.2896336615085602,0.13635843992233276,0.01639801822602749,0.22061331570148468,0.16849017143249512,0.14791977405548096,0.07669203728437424,0.30554017424583435,0.2783203125,0.12532493472099304,0.04895404353737831,0.001400179578922689,0.004475071560591459,0.12006544321775436,0.001848634798079729,0.0029096445068717003,0.004159312229603529,0.0014712692936882377,0.006567623000591993,0.04284564033150673,0.14075756072998047,0.01132966484874487,0.07358749210834503,0.015722181648015976,0.00260916561819613,0.09359007328748703,0.06988279521465302,0.43429967761039734,0.5358623266220093,0.011619163677096367,0.20436857640743256,0.07831728458404541,0.019224675372242928,0.09640543907880783,0.09954086691141129,0.06440002471208572,0.667007565498352,0.0329829603433609,0.21087408065795898,0.043262630701065063,0.15300272405147552,0.04722395911812782,0.03354550525546074,0.07340740412473679,0.07708754390478134,0.17096038162708282,0.03717108815908432,0.12606027722358704,0.19478830695152283,0.007669713348150253,0.02187478169798851,0.030240816995501518,0.01336456649005413,0.0025661950930953026,0.00260916561819613,0.009985743090510368,0.03970104828476906,0.0028470265679061413
H,0.014547237195074558,0.7969579100608826,0.8344725370407104,0.060738079249858856,0.060945797711610794,0.016191847622394562,0.28314295411109924,0.6067265868186951,0.3177173137664795,0.013808773830533028,0.3377848267555237,0.35605332255363464,0.14978429675102234,0.14833897352218628,0.00020575769303832203,0.00029845081735402346,0.02818344160914421,0.00019058561883866787,0.0007105078548192978,0.001034395769238472,0.0006127595552243292,0.00032127220765687525,0.006200534291565418,0.008475075475871563,0.00041090475860983133,0.07752752304077148,0.0007552258321084082,5.96959944232367e-05,0.056127361953258514,0.034510862082242966,0.867534339427948,0.47268763184547424,0.02274581417441368,0.08360143005847931,0.038419209420681,0.008715429343283176,0.2536165714263916,0.04866199195384979,0.009743493981659412,0.6020675301551819,0.04370659589767456,0.5139848589897156,0.0461508147418499,0.05876665934920311,0.05477442219853401,0.019077347591519356,0.040820542722940445,0.2497672587633133,0.24266357719898224,0.014360892586410046,0.03412195295095444,0.38124004006385803,0.0002947799221146852,0.001184938009828329,0.004645458422601223,0.0024805732537060976,0.0010786961065605283,5.96959944232367e-05,0.036763790994882584,0.0023201247677206993,0.000199468617211096
H,0.0012963118497282267,0.4969748556613922,0.9773609638214111,0.010527834296226501,0.017862854525446892,0.0023086664732545614,0.7310543060302734,0.6754827499389648,0.04189128428697586,0.0018998817540705204,0.14575505256652832,0.10258414596319199,0.057799167931079865,0.03497703745961189,0.001714690588414669,0.0026911580935120583,0.019154023379087448,0.0026768159586936235,0.00794718973338604,0.006170697510242462,0.0019844600465148687,0.0008112998912110925,0.029512060806155205,0.12902063131332397,0.006172131281346083,0.45903849601745605,0.002910236595198512,0.0004919097409583628,0.08523501455783844,0.005390920676290989,0.5415078997612,0.7348225712776184,0.0021534792613238096,0.055055174976587296,0.01845521293580532,0.0015516008716076612,0.6078431010246277,0.007706679403781891,0.0013080864446237683,0.5572159886360168,0.002276802435517311,0.18154893815517426,0.010930809192359447,0.007951374165713787,0.06609328836202621,0.0032938497606664896,0.060379236936569214,0.04077547788619995,0.42146340012550354,0.046868208795785904,0.025629766285419464,0.6675844788551331,0.009112694300711155,0.0030578544829040766,0.01005780603736639,0.01662418060004711,0.00875602476298809,0.0004919097409583628,0.036686062812805176,0.009571393020451069,0.0011377137852832675
H,0.04608416557312012,0.7419858574867249,0.6385855078697205,0.37267664074897766,0.07638749480247498,0.015085650607943535,0.11438842117786407,0.3638531565666199,0.7188817262649536,0.09850332140922546,0.20994922518730164,0.4412887990474701,0.07322314381599426,0.016975827515125275,0.0006077359430491924,0.004837175365537405,0.016163542866706848,0.000980114797130227,0.0013422889169305563,0.010281040333211422,0.0007833793642930686,0.0012027373304590583,0.0850529596209526,0.0181035827845335,0.0014915295178070664,0.11382454633712769,0.0037435514386743307,0.0005479744868353009,0.03664214909076691,0.032910991460084915,0.7403597235679626,0.1536857634782791,0.056438740342855453,0.1317484974861145,0.1778000146150589,0.012878031469881535,0.43652042746543884,0.026107750833034515,0.011877466924488544,0.21703244745731354,0.03529585897922516,0.19508253037929535,0.1313900649547577,0.41704094409942627,0.039609022438526154,0.01109143067151308,0.03743254020810127,0.46683624386787415,0.3146088719367981,0.1367097795009613,0.053294070065021515,0.24171988666057587,0.005838378332555294,0.1467951536178589,0.07281320542097092,0.0007680630660615861,0.02464420162141323,0.0005479744868353009,0.10492770373821259,0.08548776805400848,0.0005905039142817259
H,0.03797616809606552,0.7631701827049255,0.778073251247406,0.24464939534664154,0.08807601779699326,0.011494959704577923,0.2782602608203888,0.2587078809738159,0.3356368839740753,0.05730153247714043,0.2742714583873749,0.4069628119468689,0.12710630893707275,0.35171329975128174,0.00025185898994095623,0.0008583772578276694,0.018657376989722252,0.0005234697018750012,0.000540300679858774,0.000735182489734143,0.000848569325171411,0.0009720781818032265,0.002807858632877469,0.009139670990407467,0.00038776322617195547,0.03477868810296059,0.000543477013707161,6.947608198970556e-05,0.17238792777061462,0.03272954374551773,0.6479549407958984,0.331775426864624,0.008694964461028576,0.21222476661205292,0.11893286556005478,0.018908344209194183,0.14732472598552704,0.019999919459223747,0.022045908495783806,0.7464202642440796,0.017827413976192474,0.42865344882011414,0.04614469036459923,0.2673937976360321,0.04417784884572029,0.01590217463672161,0.01316995918750763,0.32792147994041443,0.18918292224407196,0.08433866500854492,0.07192231714725494,0.386533260345459,0.0002423647092655301,0.0019650300964713097,0.007495929021388292,0.005623865406960249,0.002262317342683673,6.947608198970556e-05,0.23464049398899078,0.003917238209396601,0.00041182147106155753
H,0.021505769342184067,0.8954054713249207,0.9109671115875244,0.07111256569623947,0.06719379127025604,0.008313982747495174,0.4649814963340759,0.4007113575935364,0.17992690205574036,0.01742187701165676,0.35464179515838623,0.3580820858478546,0.09641922265291214,0.37655243277549744,0.0006399149424396455,0.0009461751324124634,0.04545615613460541,0.000624628271907568,0.0024856808595359325,0.006666928995400667,0.0014232334215193987,0.0008960505365394056,0.011424476280808449,0.020714418962597847,0.0011863487306982279,0.09110015630722046,0.0018109494121745229,0.0003701071545947343,0.17067721486091614,0.014576408080756664,0.9283407926559448,0.3925769329071045,0.005274171940982342,0.1167089119553566,0.045945893973112106,0.014232008717954159,0.10877431929111481,0.004147532861679792,0.016464972868561745,0.9066181182861328,0.014298436231911182,0.3947741985321045,0.025570577010512352,0.07197827100753784,0.024105293676257133,0.01788252219557762,0.01559382863342762,0.1028788834810257,0.22905337810516357,0.0691683292388916,0.143758624792099,0.5336166024208069,0.00256837485358119,0.008950802497565746,0.008431886322796345,0.005882344674319029,0.0030798385851085186,0.0003701071545947343,0.1921277940273285,0.017690248787403107,0.0009284483967348933
H,0.015172267332673073,0.6010118126869202,0.8166100978851318,0.03307244926691055,0.08197421580553055,0.014654689468443394,0.3155851662158966,0.4360515773296356,0.1460316926240921,0.006169164087623358,0.2724452018737793,0.16733042895793915,0.1597132831811905,0.024665024131536484,0.02310340106487274,0.003833693452179432,0.011378521099686623,0.004538748413324356,0.06133638694882393,0.035826411098241806,0.005724203772842884,0.0009083756594918668,0.045982226729393005,0.03518225625157356,0.014981646090745926,0.1425740122795105,0.02176373079419136,0.018549056723713875,0.09237930178642273,0.04775896295905113,0.5317116975784302,0.4319785237312317,0.011373591609299183,0.10745547711849213,0.028552496805787086,0.020202111452817917,0.427854984998703,0.04235569387674332,0.017431823536753654,0.5087531208992004,0.025845643132925034,0.3271491527557373,0.036460570991039276,0.06735751777887344,0.03232424333691597,0.018743624910712242,0.1053648516535759,0.20894752442836761,0.15829558670520782,0.07011980563402176,0.023774735629558563,0.5182506442070007,0.01740517094731331,0.007485284004360437,0.034659236669540405,0.06839592754840851,0.0032169020269066095,0.018549056723713875,0.057604897767305374,0.09952177852392197,0.008220618590712547
H,0.1281740963459015,0.6045213341712952,0.7126312851905823,0.19433459639549255,0.19511045515537262,0.03736210986971855,0.3100530207157135,0.41883131861686707,0.4130690395832062,0.06323731690645218,0.2840142846107483,0.19588743150234222,0.16446492075920105,0.03684796020388603,0.001689078053459525,0.0008612522506155074,0.016220586374402046,0.0024009384214878082,0.004814901389181614,0.003998771775513887,0.0021376488730311394,0.0040368749760091305,0.0341966338455677,0.042770225554704666,0.004390209913253784,0.14030702412128448,0.008835366927087307,0.0016711244825273752,0.1988549530506134,0.046377792954444885,0.5712475776672363,0.4560169279575348,0.008061721920967102,0.12449543178081512,0.06031632050871849,0.04483037814497948,0.1667771190404892,0.04651026055216789,0.054700274020433426,0.8026322722434998,0.04609045758843422,0.38195469975471497,0.03583928197622299,0.14337775111198425,0.04628391191363335,0.04520784690976143,0.012425845488905907,0.23267903923988342,0.14843028783798218,0.08237925916910172,0.1603049337863922,0.25277653336524963,0.002827508607879281,0.03598186373710632,0.006122706923633814,0.003971136640757322,0.005498124286532402,0.0016711244825273752,0.3211636543273926,0.005069779232144356,0.0022055094595998526
H,0.016138853505253792,0.7563862204551697,0.8518879413604736,0.1350409835577011,0.060828227549791336,0.012935458682477474,0.3000085651874542,0.2747168242931366,0.25203216075897217,0.022047007456421852,0.08312328904867172,0.3654007613658905,0.09457848966121674,0.20172521471977234,0.0024880459532141685,0.0018942210590466857,0.059931155294179916,0.003966988995671272,0.00635771919041872,0.002967044012621045,0.0022595662157982588,0.0075346543453633785,0.01655545085668564,0.09996511042118073,0.005471394397318363,0.29164358973503113,0.005039239302277565,0.0009849908528849483,0.11590038239955902,0.01348886825144291,0.7605869770050049,0.4862728714942932,0.0046675801277160645,0.15422220528125763,0.12107349187135696,0.006808041594922543,0.33223435282707214,0.011835862882435322,0.010919186286628246,0.6008377075195312,0.010107082314789295,0.171891987323761,0.03828579932451248,0.10069561749696732,0.05207478255033493,0.015605582855641842,0.03569793701171875,0.09214895963668823,0.5274162888526917,0.2127007097005844,0.11130417138338089,0.5050163865089417,0.001597631024196744,0.007946871221065521,0.02565797045826912,0.013621172867715359,0.01221785694360733,0.0009849908528849483,0.27513566613197327,0.01862397976219654,0.0017615995602682233
H,0.04221710190176964,0.5991615056991577,0.739524245262146,0.258371502161026,0.09036251157522202,0.032502494752407074,0.18354246020317078,0.3126102387905121,0.28750675916671753,0.06580734252929688,0.21346095204353333,0.28841763734817505,0.09765307605266571,0.29428377747535706,0.00560576468706131,0.006607652176171541,0.0692327469587326,0.0055200583301484585,0.00634373351931572,0.0059564970433712006,0.005440219771116972,0.008570556528866291,0.03102307766675949,0.07173997163772583,0.00677727535367012,0.07548157870769501,0.012351751327514648,0.004359208047389984,0.09265242516994476,0.046017952263355255,0.6414116024971008,0.40309154987335205,0.011456473730504513,0.2454216033220291,0.04154306650161743,0.010872612707316875,0.12934769690036774,0.06384448707103729,0.04086316376924515,0.6850200295448303,0.024657966569066048,0.3191331923007965,0.03957135230302811,0.24466924369335175,0.0241532139480114,0.036263201385736465,0.04455556720495224,0.11220616847276688,0.16091801226139069,0.1581488847732544,0.21409761905670166,0.3212900161743164,0.004476063884794712,0.033545780926942825,0.025784732773900032,0.027495577931404114,0.09449617564678192,0.004359208047389984,0.1737920641899109,0.04235965013504028,0.012769409455358982
H,0.004400996491312981,0.728446364402771,0.9324110150337219,0.054543543606996536,0.023037375882267952,0.009671702049672604,0.331202894449234,0.6492500901222229,0.19223986566066742,0.008840855211019516,0.1252119541168213,0.3617217242717743,0.038049399852752686,0.6799771189689636,0.0003666493867058307,0.00026392797008156776,0.010481223464012146,0.0008518597460351884,0.0003902896132785827,0.0006262555252760649,0.0005001815734431148,0.0008677726145833731,0.0012515607522800565,0.004936764948070049,0.0002623065665829927,0.018884778022766113,0.0004086119297426194,0.0047016991302371025,0.016748420894145966,0.01058223657310009,0.766330361366272,0.33867427706718445,0.020032666623592377,0.038711320608854294,0.042221296578645706,0.003585009602829814,0.5081691145896912,0.006228484213352203,0.0031799667049199343,0.5599743127822876,0.005287023726850748,0.2825127840042114,0.024848759174346924,0.04013208672404289,0.05505650117993355,0.006486190017312765,0.00971929356455803,0.10742772370576859,0.18793323636054993,0.12818969786167145,0.0737072229385376,0.486135333776474,0.00016705568123143166,0.002508010948076844,0.0005532308132387698,0.009022325277328491,0.0026763956993818283,9.184063674183562e-05,0.7061864137649536,0.004778451286256313,0.0005636241403408349
H,0.02021835744380951,0.8240076303482056,0.818211019039154,0.16042499244213104,0.08190992474555969,0.013080420903861523,0.2368825078010559,0.3438829481601715,0.281319260597229,0.029308170080184937,0.22429902851581573,0.4608543664216995,0.11578777432441711,0.1040976271033287,0.003784867818467319,0.003197403741069138,0.1359698548913002,0.005505734821781516,0.007968214806169271,0.003832233836874366,0.0049532182747498155,0.008242296753451228,0.04844147711992264,0.15185055881738663,0.01011638529598713,0.20601879805326462,0.01376304030418396,0.006102766841650009,0.07684524729847908,0.02604585886001587,0.7666352093219757,0.48022283613681793,0.01273754145950079,0.22240988165140152,0.11635181307792664,0.01160989049822092,0.3278537839651108,0.029314080253243446,0.0375547232106328,0.651208370923996,0.021829798817634583,0.34543663263320923,0.0719202347099781,0.1453821137547493,0.06133052706718445,0.02426405344158411,0.03850691393017769,0.15509189665317535,0.4041178971529007,0.08753757551312447,0.11869676038622856,0.46859110891819,0.0039014426292851567,0.03317235503345728,0.09940815344452858,0.008051729761064053,0.023874902166426182,0.002912551339250058,0.1548808366060257,0.026843701489269733,0.0037900153547525406
H,0.007541045546531677,0.7983304858207703,0.8493401408195496,0.08299680054187775,0.034058257937431335,0.0076429571490734816,0.24881093204021454,0.5737799406051636,0.2829393148422241,0.01584160327911377,0.30064278841018677,0.3666999191045761,0.10766075551509857,0.5571819096803665,0.004854102851822972,0.005844916682690382,0.10213545709848404,0.01147148059681058,0.006072436226531863,0.009586877189576626,0.007470965152606368,0.01051418762654066,0.02176211029291153,0.023727362975478172,0.003127524512819946,0.10353188961744308,0.009448397438973188,0.0070157896261662245,0.03580093942582607,0.022656683810055256,0.8852125108242035,0.17350303381681442,0.043137017637491226,0.047697724774479866,0.08339359611272812,0.008228924591094255,0.22580905258655548,0.014226237311959267,0.009936200454831123,0.5720218122005463,0.018880074843764305,0.48644255101680756,0.07103285752236843,0.14481202140450478,0.11578691750764847,0.007819602033123374,0.019335501361638308,0.13079774379730225,0.09139597788453102,0.03570593614131212,0.04399211332201958,0.3028242141008377,0.003741865628398955,0.006646175868809223,0.02683897502720356,0.0649479404091835,0.012175136245787144,0.002801220049150288,0.13498205691576004,0.02405859623104334,0.005639059469103813
H,0.11302021145820618,0.7379252910614014,0.5296194553375244,0.561360239982605,0.18254096806049347,0.06031980738043785,0.14209721982479095,0.20639990270137787,0.4841350018978119,0.1963798552751541,0.2414986789226532,0.4531719982624054,0.1697627454996109,0.05729267839342356,0.004754437482915819,0.008868746925145388,0.2254318669438362,0.007553799776360393,0.01996087934821844,0.009534351760521531,0.009240305982530117,0.026341979391872883,0.09007453918457031,0.13561036437749863,0.015720270108431578,0.153956551104784,0.03484584204852581,0.008177235955372453,0.09401501342654228,0.08540520071983337,0.7428582906723022,0.24053266644477844,0.03508671000599861,0.23979473859071732,0.16387620568275452,0.028181880712509155,0.11890852078795433,0.0901673473417759,0.04091931600123644,0.5108148902654648,0.08469322323799133,0.3456447124481201,0.10207298770546913,0.4687451422214508,0.08675375953316689,0.03256578091531992,0.03296093363314867,0.1862795129418373,0.13800525665283203,0.06296446360647678,0.1490778811275959,0.1659054309129715,0.022621757350862026,0.06943051889538765,0.04014428332448006,0.016034520231187344,0.008911310695111752,0.00704295071773231,0.03647588100284338,0.038767834194004536,0.00893563823774457
H,0.015831559896469116,0.5388728976249695,0.8079373836517334,0.06595176458358765,0.06533017754554749,0.004414854804053903,0.4492420554161072,0.34196901321411133,0.18105269968509674,0.015020623803138733,0.1244792640209198,0.15407738834619522,0.10303130745887756,0.3347609043121338,0.0024854253861121833,0.0019224801217205822,0.013824598863720894,0.0013267220929265022,0.002016595157328993,0.0035366438096389174,0.001077285676728934,0.0007827522640582174,0.010002612369135022,0.022287690080702305,0.007004643324762583,0.035246413201093674,0.00582448928616941,0.0077837135177105665,0.09813938662409782,0.032322170212864876,0.6236283183097839,0.24516894668340683,0.008270039455965161,0.08986692875623703,0.08701088279485703,0.03099562879651785,0.3542466163635254,0.018412827514111996,0.03018864057958126,0.28423692286014557,0.02118825353682041,0.24129007011651993,0.07649118080735207,0.04503197222948074,0.2229003682732582,0.00981528963893652,0.0324745113030076,0.09641839191317558,0.3733602613210678,0.06466459855437279,0.009795060846954584,0.5075916945934296,0.001169464667327702,0.00661511579528451,0.048764051869511604,0.21635198593139648,0.005499693448655307,0.005348498001694679,0.3191206008195877,0.12742748111486435,0.008148775668814778
H,0.01005600392818451,0.7842358946800232,0.8784394264221191,0.1319073736667633,0.055925846099853516,0.012308135628700256,0.3813381791114807,0.39418715238571167,0.1951080709695816,0.016739830374717712,0.07067233324050903,0.5467542558908463,0.0919138491153717,0.7442825734615326,0.0011982173018623143,0.0012246511178091168,0.15017155557870865,0.0018171786214224994,0.0010436303273309022,0.003030536638107151,0.0037787053734064102,0.0038262108573690057,0.005536588141694665,0.015378110576421022,0.0021099711302667856,0.04525676369667053,0.002239130437374115,0.007110189413651824,0.08893095888197422,0.014813151210546494,0.7298251092433929,0.27188650518655777,0.001610971288755536,0.39124029874801636,0.1062859371304512,0.005493448348715901,0.4370356500148773,0.011689227540045977,0.004102039034478366,0.5340912938117981,0.005449145333841443,0.22286615520715714,0.027584483847022057,0.10719788447022438,0.03942531906068325,0.007915043737739325,0.00650451984256506,0.0735672116279602,0.5734874904155731,0.36519382894039154,0.05663302540779114,0.47181323170661926,0.0015992515545804054,0.006066544563509524,0.0054022271651774645,0.010133244097232819,0.0029403511434793472,0.00033582917967578396,0.2404392883181572,0.03056389233097434,0.0003385704039828852
H,0.03364048898220062,0.5512850284576416,0.7439994812011719,0.11708219349384308,0.19157497584819794,0.05179845169186592,0.5304174423217773,0.37961459159851074,0.10608826577663422,0.026479288935661316,0.0838724672794342,0.24256743490695953,0.2201058566570282,0.1080186516046524,0.0046143983490765095,0.0009038670104928315,0.009374303743243217,0.003866266692057252,0.0028979992493987083,0.00145895651075989,0.0008971011848188937,0.00034354146919213235,0.008667749352753162,0.012610566336661577,0.005710881669074297,0.028429613448679447,0.005235850345343351,0.01981164701282978,0.1577000766992569,0.08125094696879387,0.4353695958852768,0.1877940595149994,0.009506327100098133,0.2033853903412819,0.12789977714419365,0.04226746968924999,0.35285885632038116,0.08912890031933784,0.01596552785485983,0.2124749943614006,0.03987746313214302,0.10071324184536934,0.11948699876666069,0.09764072671532631,0.1275584176182747,0.02900113631039858,0.05321548879146576,0.10073589533567429,0.5972484946250916,0.11785051599144936,0.035649098455905914,0.36280226707458496,0.001064821204636246,0.002623741398565471,0.006588209420442581,0.2040591686964035,0.0019089538836851716,0.0036726793041452765,0.18170668184757233,0.010728939902037382,0.0031430248636752367
H,0.026265054941177368,0.43696099519729614,0.6338451504707336,0.06680671870708466,0.08819928765296936,0.03178227134048939,0.2353288233280182,0.4139091372489929,0.26517391204833984,0.013491496443748474,0.05597934126853943,0.1983962580561638,0.12546059489250183,0.5033889710903168,0.002701517310924828,0.001994010934140533,0.015564579982310534,0.0017740511684678495,0.0016676870873197913,0.00882597896270454,0.0018479216378182173,0.0014788268017582595,0.003223873791284859,0.0027367067523300648,0.003393083345144987,0.005333583918400109,0.005807129433378577,0.010901973117142916,0.027165735140442848,0.027573704719543457,0.5471116006374359,0.14108220487833023,0.015750121790915728,0.11395178362727165,0.07249976322054863,0.017691345885396004,0.44830748438835144,0.02961745485663414,0.02403343189507723,0.2139676809310913,0.05863766372203827,0.1746487095952034,0.04553042910993099,0.046904539689421654,0.09918087720870972,0.027359025552868843,0.06482484377920628,0.21341147273778915,0.27625682204961777,0.09463666751980782,0.02554694376885891,0.5012703686952591,0.0007593180198455229,0.0068920080084353685,0.003250377136282623,0.07994091138243675,0.0020357316243462265,0.005957965040579438,0.2166759893298149,0.06022777408361435,0.0033255373127758503
H,0.02821516804397106,0.5855415463447571,0.7375403642654419,0.1795365959405899,0.11221994459629059,0.03353316709399223,0.3628864884376526,0.40367966890335083,0.25277605652809143,0.03647390380501747,0.10258805751800537,0.22922305762767792,0.11580967903137207,0.01699899137020111,0.0003316512447781861,0.0018626279197633266,0.021017050370573997,0.0003830365021713078,0.001343989628367126,0.001601453055627644,0.000676627503708005,0.0005992816295474768,0.05126693844795227,0.11236470192670822,0.005897284485399723,0.14681744575500488,0.008604088798165321,0.003737242426723242,0.13519833981990814,0.05482925474643707,0.5035035610198975,0.24153411388397217,0.01153955515474081,0.17379063367843628,0.14492855966091156,0.023540092632174492,0.5665639042854309,0.059915654361248016,0.01071820966899395,0.3208701014518738,0.03171231225132942,0.21128562092781067,0.11964387446641922,0.12007320672273636,0.11945478618144989,0.020574819296598434,0.031407833099365234,0.11873317509889603,0.5539742708206177,0.06772582232952118,0.030157648026943207,0.3555786907672882,0.0016877412563189864,0.01585456356406212,0.0592024028301239,0.044961754232645035,0.0020802251528948545,0.003737242426723242,0.04997559264302254,0.06590935587882996,0.0054549770429730415
G,0.006017187610268593,0.7944846153259277,0.9136850833892822,0.05644077807664871,0.03458244353532791,0.027985844761133194,0.4151363968849182,0.48236653208732605,0.13866566121578217,0.008302874863147736,0.04791805520653725,0.6401596069335938,0.05756352096796036,0.1661866158246994,0.00014465356071013957,0.0003426567418500781,0.04357657954096794,0.0002507117169443518,0.0005802522064186633,0.0005613713874481618,0.0003281921672169119,9.824772860156372e-05,0.007240572478622198,0.023922616615891457,0.0002671882975846529,0.09080110490322113,0.00028647773433476686,2.528771074139513e-05,0.03185656666755676,0.0176377035677433,0.8972427845001221,0.14002184569835663,0.00438862107694149,0.16025443375110626,0.04162288457155228,0.007361141033470631,0.338394433259964,0.008167925290763378,0.0018860273994505405,0.26984933018684387,0.006406423170119524,0.09467505663633347,0.056723643094301224,0.04763029143214226,0.02209053561091423,0.006285924930125475,0.0061732991598546505,0.07143090665340424,0.6784029006958008,0.24477018415927887,0.05491261184215546,0.6176515221595764,0.0003165775560773909,0.007689773105084896,0.01272826548665762,0.0025074942968785763,0.005214969161897898,2.528771074139513e-05,0.11679036170244217,0.0018477541161701083,0.00046667238348163664
