label,aggressive,calm,chilled,dark,energetic,epic,happy,romantic,sad,scary,sexy,ethereal,uplifting,ambient,blues,classical,electronicDance,folkCountry,funkSoul,jazz,latin,metal,pop,rapHipHop,reggae,rnb,rock,singerSongwriter,bouncy,driving,flowing,groovy,nonrhythmic,pulsing,robotic,running,steady,stomping,bold,cool,heroic,luxurious,magical,mysterious,playful,powerful,retro,sophisticated,sparkling,sparse,unpolished,warm,afro,arab,asian,childrenJingle,indian,singerSongwriters,sound,soundtrack,spokenWord
G,0.002139762043952942,0.7869246602058411,0.8302414417266846,0.05441899597644806,0.0024208426475524902,0.011863418854773045,0.11259455978870392,0.7411230802536011,0.5191590785980225,0.006098255515098572,0.010152056813240051,0.4891488701105118,0.017015516757965088,0.31970322877168655,0.0005830049922224134,0.0033365447307005525,0.04660455137491226,0.00029498182993847877,0.00029814327717758715,0.031056477688252926,0.0002377249184064567,8.000058005563915e-05,0.004331996897235513,0.00038121109537314624,0.0006900796433910728,0.0024971035309135914,0.0023493649205192924,0.015255820471793413,0.002596889156848192,0.0018815891817212105,0.8949658274650574,0.0016960501088760793,0.09162811748683453,0.07758856937289238,0.025344781577587128,0.0010884499934036285,0.6344960927963257,0.0016871020197868347,0.00017018507787724957,0.013211947400122881,0.00380039238370955,0.05697730369865894,0.037025234661996365,0.056028157472610474,0.08179182559251785,0.0005566850013565272,0.007373402826488018,0.3392246812582016,0.15240780264139175,0.7436712086200714,0.0035607831086963415,0.5600342154502869,0.0019281209679320455,0.0027656377060338855,0.00029661159351235256,0.016172286588698626,0.0003512539842631668,0.0022128939162939787,0.0034302814165130258,0.022044803015887737,0.0008335118182003498
G,0.011729449033737183,0.8916745185852051,0.8024472594261169,0.4040517210960388,0.018416166305541992,0.005851137917488813,0.04811733961105347,0.7124128937721252,0.7860485911369324,0.058381885290145874,0.03386470675468445,0.2743573486804962,0.011308044195175171,None,None,None,None,None,None,None,None,None,None,None,None,None,None,0.012389837764203548,0.020215893164277077,0.011682036332786083,0.8510069847106934,0.014943579211831093,0.08912093192338943,0.061875298619270325,0.016804654151201248,0.013784893788397312,0.3625469207763672,0.008616532199084759,0.007031595334410667,0.012160574086010456,0.018028302118182182,0.061634890735149384,0.10776392370462418,0.028013866394758224,0.47661614418029785,0.003916681744158268,0.014473801478743553,0.047494154423475266,0.07072507590055466,0.0482817105948925,0.00784921832382679,0.44452399015426636,None,None,None,None,None,None,None,None,None
G,0.008780449628829956,0.9194146394729614,0.8573809266090393,0.23174992203712463,0.018467843532562256,0.010171715170145035,0.13891050219535828,0.8736845254898071,0.7748388051986694,0.02840566635131836,0.03374636173248291,0.658951461315155,0.013262420892715454,None,None,None,None,None,None,None,None,None,None,None,None,None,None,0.012300830334424973,0.024905500933527946,0.012506094761192799,0.8642166256904602,0.016385355964303017,0.04417017474770546,0.0714649111032486,0.01700330339372158,0.015700243413448334,0.16654497385025024,0.01072714850306511,0.004387608729302883,0.016418220475316048,0.019763503223657608,0.0398222878575325,0.14257870614528656,0.05025715380907059,0.17024701833724976,0.004425061400979757,0.01159826572984457,0.02957557886838913,0.08571664988994598,0.08591286092996597,0.01105866115540266,0.560497522354126,None,None,None,None,None,None,None,None,None
G,0.007656842470169067,0.9226542711257935,0.8609544038772583,0.24619317054748535,0.01661929488182068,0.04489612206816673,0.09263384342193604,0.8406162261962891,0.7880345582962036,0.02894642949104309,0.033775001764297485,0.11237379908561707,0.012364238500595093,None,None,None,None,None,None,None,None,None,None,None,None,None,None,0.006802811287343502,0.021201182156801224,0.011855769902467728,0.829293966293335,0.015194589272141457,0.041774507611989975,0.06793853640556335,0.018201252445578575,0.013750956393778324,0.16966119408607483,0.011649095453321934,0.005705423187464476,0.023035304620862007,0.09398025274276733,0.10600672662258148,0.038927942514419556,0.013478336855769157,0.009612389840185642,0.014955723658204079,0.023686014115810394,0.3787330090999603,0.09107939898967743,0.016620442271232605,0.0046472130343317986,0.660216748714447,None,None,None,None,None,None,None,None,None
G,0.01043577492237091,0.7080284357070923,0.6747840046882629,0.11775629222393036,0.010123983025550842,0.027773446403443813,0.11001370847225189,0.7519314885139465,0.7552745342254639,0.021511435508728027,0.009579688310623169,0.4325183629989624,0.025541067123413086,0.2089606150984764,0.00012493186295614578,0.00041270346264354885,0.009185651782900095,2.4218984435719904e-05,1.5281618289009202e-05,0.0016148713766597211,4.1968639379774686e-05,9.813550150283845e-06,0.0016122333472594619,8.950378287408967e-05,0.00021864548762096092,0.0004831853730138391,0.0004621271073119715,0.016863226890563965,0.005852904636412859,0.006244622869417071,0.9002219438552856,0.0010985573753714561,0.16041815280914307,0.07013429887592793,0.027573879808187485,0.005303331185132265,0.45571792125701904,0.005582498386502266,0.0007542932871729136,0.01830185204744339,0.012979260180145502,0.10842602327466011,0.1400877609848976,0.1416984274983406,0.11950014159083366,0.002538093598559499,0.013062564190477133,0.2370092198252678,0.1537105292081833,0.6337425112724304,0.010093742981553078,0.42744044959545135,0.0002759383642114699,0.0005545592430280522,0.0002179410876124166,0.04905444011092186,0.00011460702808108181,0.0001835111397667788,0.002408152911812067,0.022994414903223515,0.00014230181113816798
G,0.07628650963306427,0.7424469590187073,0.43187570571899414,0.13182032108306885,0.22551436722278595,0.13205048069357872,0.18405550718307495,0.43853524327278137,0.4264754056930542,0.027150288224220276,0.030664920806884766,0.638498455286026,0.29311540722846985,0.710522323846817,0.0031409197254106402,0.0119087602943182,0.15565896034240723,0.002074887277558446,0.004491288680583239,0.017197365406900644,0.0044955904595553875,0.002414103364571929,0.006095950026065111,0.003645291202701628,0.003763355780392885,0.00896459724754095,0.008415292017161846,0.006444332422688603,0.06781986728310585,0.11183596774935722,0.9019858539104462,0.004741910612210631,0.08214346691966057,0.29448503255844116,0.08884161710739136,0.08171355724334717,0.1698073148727417,0.021470144391059875,0.0037057448644191027,0.07204709947109222,0.14121219515800476,0.13320187106728554,0.25923366844654083,0.16105297207832336,0.04906176216900349,0.039534030482172966,0.03627036511898041,0.3273070752620697,0.37754929065704346,0.08455054089426994,0.044216690585017204,0.2581404894590378,0.0061715091578662395,0.00706141977570951,0.0016577265341766179,0.03317981865257025,0.0024877649266272783,0.006709931651130319,0.056122247129678726,0.13144034892320633,0.005645035766065121
G,0.0874723345041275,0.516525387763977,0.33509063720703125,0.32763242721557617,0.11263643205165863,0.030661526136100292,0.11041869223117828,0.2868006229400635,0.5050760507583618,0.07098393142223358,0.020910486578941345,0.3703080117702484,0.10044533014297485,0.20776045322418213,0.004580187378451228,0.022518543526530266,0.04554609674960375,0.004076100420206785,0.0018043039017356932,0.012758529279381037,0.004237316315993667,0.005150526762008667,0.014483017846941948,0.003437483566813171,0.002537541906349361,0.009001648519188166,0.008784063160419464,0.01679763523861766,0.03190422151237726,0.042078400030732155,0.6534140110015869,0.004153683315962553,0.14419157058000565,0.15529786050319672,0.035068342462182045,0.045164188370108604,0.3913145959377289,0.02084342110902071,0.005230569979175925,0.03909478336572647,0.06061430275440216,0.05567263253033161,0.2648395299911499,0.29464156925678253,0.10039262846112251,0.015604163520038128,0.018575504422187805,0.12083008512854576,0.26282093673944473,0.15677548944950104,0.03188283834606409,0.13810690492391586,0.010859762784093618,0.004930754192173481,0.010970951523631811,0.18756115436553955,0.002355183707550168,0.003652318147942424,0.011482002679258585,0.15064289793372154,0.003470596158877015
G,0.03418603166937828,0.36804381012916565,0.42929238080978394,0.19267891347408295,0.04832405969500542,0.04612641781568527,0.11622916162014008,0.4540027976036072,0.42100396752357483,0.04660102725028992,0.03300812840461731,0.12738247215747833,0.03501538187265396,0.021704288199543953,0.0007579970406368375,0.15065303444862366,0.003174303099513054,0.00011329966218909249,0.0001284189784200862,0.0012374019715934992,0.00016606971621513367,2.3140684788813815e-05,0.0012491841334849596,0.0005460944958031178,0.0005414756014943123,0.0009797272505238652,0.0005191603559069335,0.00044278459972701967,0.04601573571562767,0.043368689715862274,0.5634807348251343,0.0042678313329815865,0.05154113844037056,0.12249480932950974,0.0446830689907074,0.03226357325911522,0.3382478654384613,0.04105396941304207,0.01662905141711235,0.04210423305630684,0.028991689905524254,0.07143229246139526,0.15044264495372772,0.2418186515569687,0.09953019767999649,0.013022607192397118,0.0962672308087349,0.1940867155790329,0.13077956438064575,0.2961040139198303,0.04076182469725609,0.14843684434890747,0.0019746380858123302,0.00026524998247623444,0.00012017309927614406,0.029424389824271202,0.0001310885709244758,0.00044278459972701967,0.0012179482728242874,0.013985270634293556,0.0003375262313056737
G,0.010305620729923248,0.9052930474281311,0.7023265957832336,0.15254415571689606,0.016703981906175613,0.01688932254910469,0.11340749263763428,0.1832440048456192,0.30997607111930847,0.02347533404827118,0.02620871178805828,0.7333258986473083,0.05652262270450592,0.9206292033195496,0.00011379068018868566,0.0006042249733582139,0.0007616694201715291,7.866624218877405e-05,7.566583462903509e-06,0.0006766756414435804,6.382663559634238e-05,1.8439131963532418e-05,9.922181925503537e-05,1.98379439098062e-05,0.00011106758029200137,0.00021525680494960397,0.00013342659804038703,0.00012506874918472022,0.0015282980166375637,0.0021593570709228516,0.9261740446090698,0.003077393863350153,0.316155344247818,0.0840434581041336,0.03204340860247612,0.0019395477138459682,0.1455952376127243,0.006178615149110556,0.0016598607180640101,0.06061098724603653,0.017757844179868698,0.13997209072113037,0.08708803355693817,0.1288803368806839,0.023602120578289032,0.00553867407143116,0.007320897653698921,0.07334664463996887,0.09582427889108658,0.1705111265182495,0.023266512900590897,0.3826946020126343,6.853927334304899e-05,6.882606248836964e-05,2.6675254048313946e-05,0.05523998662829399,2.755102286755573e-05,0.00012506874918472022,0.6111847162246704,0.0007984983967617154,0.0003457776620052755
I,0.029139384627342224,0.5415439605712891,0.5822732448577881,0.12796074151992798,0.054325997829437256,0.030578809790313244,0.20313075184822083,0.5853721499443054,0.3614121079444885,0.027212917804718018,0.02279224991798401,0.2377343326807022,0.07892005145549774,0.2639290764927864,0.0005702810740331188,0.004082992440089583,0.03354336228221655,9.461523040954489e-05,0.00011566125249373727,0.0020156922400929034,0.0002478091701050289,0.0006521959585370496,0.0017092698253691196,0.0003369834303157404,0.0008602913003414869,0.0013152126630302519,0.0008459133096039295,0.01676083914935589,0.02445335127413273,0.022168385796248913,0.7082470953464508,0.004976035328581929,0.11312796548008919,0.0872325748205185,0.0542465727776289,0.01432862551882863,0.4540712535381317,0.038068585097789764,0.00671086716465652,0.05194426700472832,0.042334563098847866,0.1325390487909317,0.24947130680084229,0.12129750102758408,0.27085426449775696,0.011099573224782944,0.022448580712080002,0.2509310841560364,0.18413925170898438,0.12148168683052063,0.01973607297986746,0.3572777360677719,0.0017624848987907171,0.002783138188533485,0.0017363227088935673,0.2171776443719864,0.00017205906988237984,0.00022667610755888745,0.0168944806791842,0.14878814667463303,0.00033521703153382987
I,0.00796852819621563,0.6817411780357361,0.7169526219367981,0.03301951661705971,0.018519118428230286,0.02340049110352993,0.2661353051662445,0.8104739189147949,0.36347314715385437,0.0052494783885777,0.01087729912251234,0.24496790766716003,0.04387796297669411,0.07540205866098404,0.00026585219893604517,0.002182955155149102,0.02753475494682789,0.00011003710824297741,6.62684760754928e-05,0.0016485037049278617,9.20718812267296e-05,5.868194057256915e-05,0.0037062400951981544,0.00026380422059446573,0.00029397159232757986,0.0007436086889356375,0.0005539624253287911,0.00015951863315422088,0.008069826290011406,0.00615251949056983,0.9485019445419312,0.0007742674788460135,0.15538981556892395,0.0331646166741848,0.009961524046957493,0.0059146573767066,0.3342534899711609,0.005100840702652931,0.001683572307229042,0.014275981113314629,0.017134135589003563,0.10983215272426605,0.14134559035301208,0.04017319902777672,0.20124730467796326,0.003112218575552106,0.015987873077392578,0.18781130015850067,0.21769100427627563,0.32132241129875183,0.007512275595217943,0.5179779529571533,0.003626359160989523,0.008104453794658184,0.00030247625545598567,0.09223449230194092,7.735449617030099e-05,0.00015951863315422088,0.00465497188270092,0.07577711343765259,0.00019513348524924368
I,0.00905214250087738,0.7371368408203125,0.7058274745941162,0.05183759331703186,0.012697815895080566,0.01292528584599495,0.15310125052928925,0.8428337574005127,0.6851881742477417,0.008228510618209839,0.010123386979103088,0.35786642134189606,0.048430800437927246,0.5934116542339325,0.0012245826364960521,0.013490209821611643,0.025716746225953102,0.0006796743837185204,0.00032577845558989793,0.01679174043238163,0.001391641329973936,0.0008782493532635272,0.005664932308718562,0.0008459138334728777,0.0007029293046798557,0.005175702972337604,0.0025466405204497278,0.015203997492790222,0.010079036466777325,0.007095907349139452,0.9179131090641022,0.0017377378535456955,0.24215375632047653,0.04537207819521427,0.017176976893097162,0.0064992825500667095,0.3955928832292557,0.011593992356210947,0.00234878744231537,0.02584150619804859,0.03491733595728874,0.11050184816122055,0.1762486919760704,0.09894676506519318,0.211906336247921,0.003044194891117513,0.05083865486085415,0.45304927229881287,0.25883181393146515,0.19367563724517822,0.006617736769840121,0.5823000371456146,0.004339482402428985,0.004137125331908464,0.003274780698120594,0.03836482763290405,0.001346744829788804,0.0014697290025651455,0.052106576040387154,0.11781062185764313,0.001404224312864244
I,0.01841054856777191,0.6325768232345581,0.6051458716392517,0.07512915134429932,0.03311648964881897,0.012678388506174088,0.2119954526424408,0.664936900138855,0.4379670023918152,0.014751434326171875,0.017557278275489807,0.25301505625247955,0.07982577383518219,0.38237617909908295,0.0005311459390213713,0.003228571265935898,0.031504832208156586,0.00020235307238181122,0.00015424616867676377,0.007323523750528693,0.0011258200684096664,0.0005945141456322744,0.003420368186198175,0.0004677047545555979,0.0011643657053355128,0.0017463686526753008,0.0015374301292467862,0.015648914501070976,0.020479541271924973,0.015136494766920805,0.8061047494411469,0.002994514419697225,0.1326884850859642,0.06594959832727909,0.03750056028366089,0.013309495523571968,0.38681934773921967,0.01824470143765211,0.004854158731177449,0.042042799293994904,0.029660354368388653,0.16941864788532257,0.1556697115302086,0.09064063802361488,0.3136105537414551,0.005389332538470626,0.021461186930537224,0.26651907712221146,0.14614634960889816,0.1699765920639038,0.01745980978012085,0.3508271723985672,0.003437285195104778,0.0023095421493053436,0.0008564053860027343,0.464240700006485,0.0005692613631254062,0.00047109478327911347,0.005699534434825182,0.11464793235063553,0.00042753138404805213
I,0.020530030131340027,0.5430473685264587,0.556947648525238,0.06060574948787689,0.045203566551208496,0.02778269536793232,0.22821581363677979,0.6931871771812439,0.3566156029701233,0.012603148818016052,0.022806495428085327,0.20006491988897324,0.08317980170249939,0.5574020147323608,0.0006409047928173095,0.004474708694033325,0.057297369465231895,0.00012197683463455178,0.00013735338143305853,0.0017720182659104466,0.0002694205250008963,0.0006692834431305528,0.0014995306846685708,0.0005042490811320022,0.0011371831642463803,0.0021366759901866317,0.0008482186531182379,0.014186539687216282,0.03135999199002981,0.021354177966713905,0.7789963483810425,0.0037461769534274936,0.10947699844837189,0.06889578700065613,0.037049608305096626,0.015080080833286047,0.3460290729999542,0.031913433223962784,0.007295119110494852,0.04924659989774227,0.04773901402950287,0.18027038127183914,0.16767077147960663,0.0740819089114666,0.23773866146802902,0.0097479154355824,0.024348387494683266,0.394941121339798,0.15499910712242126,0.13715099543333054,0.018385462928563356,0.32395297288894653,0.0015712015447206795,0.0014399749343283474,0.0013906999956816435,0.18093138188123703,0.00047992529289331287,0.0002375004260102287,0.02234983630478382,0.15534757822752,0.0004866847157245502
I,0.012240082025527954,0.6812142133712769,0.737444281578064,0.08986000716686249,0.02286018431186676,0.013179883360862732,0.22937306761741638,0.7727779150009155,0.49897733330726624,0.015104293823242188,0.014694243669509888,0.28973038494586945,0.04590572416782379,0.25429896265268326,0.00022825007181381807,0.008166084997355938,0.010442338418215513,6.104324893385638e-05,7.663789801881649e-05,0.007680790266022086,0.00019178155343979597,0.000145805133797694,0.0016200910904444754,0.00019296109530841932,0.00012497566058300436,0.0006792740023229271,0.0006632114527747035,0.011846734210848808,0.031909490935504436,0.015114673878997564,0.8473674058914185,0.003364225383847952,0.12263917177915573,0.06461877934634686,0.026545969769358635,0.011123317759484053,0.5709016025066376,0.01605743868276477,0.002097953052725643,0.03330284636467695,0.021416214294731617,0.0857602134346962,0.26437363773584366,0.12172429263591766,0.3089056760072708,0.00328051601536572,0.02969310712069273,0.22734539210796356,0.3789190948009491,0.2302635908126831,0.006569740362465382,0.5293660163879395,0.001079446927178651,0.002222659531980753,0.0009475376282352954,0.024798683822155,0.00016086218238342553,0.00051604573673103,0.005508131813257933,0.561507374048233,0.0004512284795055166
I,0.026107311248779297,0.5068545341491699,0.6578483581542969,0.053358227014541626,0.08177824318408966,0.030546166002750397,0.45053601264953613,0.6688392162322998,0.24488228559494019,0.012564525008201599,0.019654303789138794,0.22198373824357986,0.11921235918998718,0.32613512873649597,7.916069989732932e-05,0.0013465259107761085,0.006511614890769124,1.4546298189088702e-05,2.349617943764315e-05,0.0049127559177577496,2.796287753881188e-05,3.1486440093431156e-05,0.00048481160774827003,5.386244993133005e-05,5.763756053056568e-05,0.0005233399861026555,0.0002528238037484698,0.012196180876344442,0.0572328194975853,0.03761985898017883,0.7027526795864105,0.01054875086992979,0.04888399317860603,0.09690322354435921,0.05581476166844368,0.025483918376266956,0.2441510260105133,0.03723903186619282,0.007909450680017471,0.07630857452750206,0.05074029788374901,0.11637398600578308,0.11457343399524689,0.05820896662771702,0.2728990912437439,0.014516050927340984,0.026139467023313046,0.21226998418569565,0.2518613189458847,0.14069710671901703,0.02539538498967886,0.49996618926525116,0.000102315163530875,0.00132237613433972,0.0002482503914507106,0.03467812854796648,2.9214308597147465e-05,0.00025775406538741663,0.011553824413567781,0.1641208864748478,0.00024677768669789657
I,0.02554325759410858,0.5651833415031433,0.7011904716491699,0.08825898170471191,0.05895514786243439,0.012358852196484804,0.35052746534347534,0.6931322813034058,0.3518165946006775,0.018936574459075928,0.023356467485427856,0.21213684976100922,0.07276502251625061,0.13457780331373215,8.257031731773168e-05,0.016654579434543848,0.00322724727448076,1.64420775945473e-05,5.2898796639055945e-05,0.015051509253680706,8.196800990845077e-05,6.209141065482982e-05,0.0007996179338078946,7.501832442358136e-05,6.930341078259517e-05,0.0005172869132366031,0.00039220564940478653,0.014162213541567326,0.08275036886334419,0.03787698782980442,0.6694992780685425,0.0077551917638629675,0.09540379792451859,0.07858513668179512,0.05796682834625244,0.027138222008943558,0.3381727933883667,0.03927211835980415,0.007468500640243292,0.059366945177316666,0.030007198452949524,0.07224157452583313,0.28459036350250244,0.1215837374329567,0.4266165643930435,0.00618140771985054,0.03917091526091099,0.21345382928848267,0.35244129598140717,0.14386647939682007,0.011731588747352362,0.47999730706214905,0.0002705930091906339,0.001911815779749304,0.0006465244805440307,0.0069156993413344026,0.00013516067338059656,0.0005852065223734826,0.0035271347733214498,0.7212071120738983,0.0004109434084966779
I,0.038675546646118164,0.5580828785896301,0.5452266335487366,0.21779070794582367,0.05379708111286163,0.04116014018654823,0.15432454645633698,0.5606145262718201,0.5377510190010071,0.04802297055721283,0.01750314235687256,0.3090260475873947,0.05645380914211273,0.4778789281845093,0.00010686260793590918,0.004131112131290138,0.007977747824043036,2.928368849097751e-05,5.210957533563487e-05,0.0037899671588093042,0.00013467520693666302,0.00012084124682587571,0.0006105611682869494,0.00013900157500756904,0.0001177708400064148,0.0005745404632762074,0.0005574872775468975,0.011772512458264828,0.027982361614704132,0.031728751957416534,0.7121250629425049,0.005618413328193128,0.0959564857184887,0.11701203882694244,0.04405346140265465,0.02787541877478361,0.4710656851530075,0.030542214401066303,0.005916840396821499,0.04204621724784374,0.033027490600943565,0.06973209604620934,0.21635687351226807,0.23075105249881744,0.15751975774765015,0.010568531695753336,0.03212367743253708,0.13182801008224487,0.26432907581329346,0.32669077813625336,0.025327149778604507,0.35949935019016266,0.0001145027308666613,0.0013843246269971132,0.0005580294673563913,0.014182244893163443,0.00018193721916759387,0.0006099127640482038,0.013812484685331583,0.5866446793079376,0.0005360461946111172
I,0.01722186803817749,0.6272624731063843,0.7010493874549866,0.10774475336074829,0.029514864087104797,0.022019080817699432,0.2161657065153122,0.7074341773986816,0.4348669648170471,0.01997777819633484,0.021202966570854187,0.257737934589386,0.0549408495426178,0.12259224057197571,0.000330668204696849,0.004276070278137922,0.004691722569987178,6.48606765025761e-05,0.00011111165804322809,0.0064163049682974815,0.0001738580540404655,6.847368058515713e-05,0.001729581505060196,0.00026157640968449414,0.00024314283655257896,0.0010116338380612433,0.0009795218356885016,0.011732999701052904,0.040361613035202026,0.018865786492824554,0.7084005773067474,0.008860170375555754,0.109930370002985,0.07223382219672203,0.034647430293262005,0.012799093034118414,0.5245358496904373,0.029299079440534115,0.004554688581265509,0.04682938940823078,0.029538262635469437,0.07925977557897568,0.21798893809318542,0.13976475968956947,0.2773311734199524,0.005463943583890796,0.03776123747229576,0.22310931980609894,0.328451931476593,0.28149785101413727,0.009998591616749763,0.5080061852931976,0.0003960258763981983,0.0017236473504453897,0.0004954236355843022,0.12757425010204315,0.0002935560914920643,0.001289738342165947,0.00474673300050199,0.27489180862903595,0.000975128059508279
I,0.3071422576904297,0.1911572962999344,0.16886118054389954,0.25154566764831543,0.3789181113243103,0.08392735570669174,0.21472929418087006,0.2483682632446289,0.21437904238700867,0.12452936172485352,0.038166195154190063,0.09175487607717514,0.1955580711364746,0.02166169974952936,0.0021154996939003468,0.08008302003145218,0.00287518254481256,0.00020373001461848617,0.0007501154614146799,0.018238002434372902,0.0015452199731953442,0.040195717476308346,0.016579865012317896,0.003059512237086892,0.0024995262501761317,0.003906389349140227,0.012698722537606955,0.011723807081580162,0.11640911549329758,0.11691923066973686,0.19377591460943222,0.014860732480883598,0.09659060463309288,0.08841755613684654,0.14999258518218994,0.17188429087400436,0.09914427995681763,0.09770029410719872,0.08622356504201889,0.06985443457961082,0.24731163680553436,0.11663378402590752,0.07331402599811554,0.14060823619365692,0.25482144951820374,0.09243979305028915,0.044204605743288994,0.17763195931911469,0.03343013674020767,0.09581886231899261,0.09572144970297813,0.1025184765458107,0.022019072901457548,0.0032201848225668073,0.015618473291397095,0.16560180485248566,0.0009387550817336887,0.0030805928399786353,0.0026036729686893523,0.13547585159540176,0.007404761156067252
I,0.02928917109966278,0.22017927467823029,0.5616377592086792,0.05281554162502289,0.09445329010486603,0.00384236010722816,0.4876430630683899,0.3113808035850525,0.09874020516872406,0.01825740933418274,0.08009858429431915,0.03948154300451279,0.07132570445537567,0.07849945314228535,0.005985794821754098,0.0756542906165123,0.00676716910675168,0.02201841026544571,0.010918734595179558,0.38955262303352356,0.03647974878549576,0.0021828938042744994,0.025718589313328266,0.0017017254140228033,0.01063928660005331,0.007070390973240137,0.02669510245323181,0.0070853016804903746,0.35003285109996796,0.0639369823038578,0.16421965509653091,0.015804621390998363,0.061751529574394226,0.0332517409697175,0.055797528475522995,0.05505559220910072,0.2951928675174713,0.08534713089466095,0.03383673634380102,0.04875323362648487,0.017160977236926556,0.06094427965581417,0.043094467371702194,0.04101893492043018,0.567172646522522,0.007174922153353691,0.1894828900694847,0.22338615357875824,0.08033406361937523,0.036470587365329266,0.011626986088231206,0.12036289274692535,0.049091886729002,0.008322243578732014,0.004190374631434679,0.13228577375411987,0.0028623356483876705,0.033241067081689835,0.004259207402355969,0.039447369053959846,0.007459220010787249
I,0.030927089974284172,0.45466339588165283,0.46224820613861084,0.20251917839050293,0.030819645151495934,0.019161459058523178,0.10172383487224579,0.4649165868759155,0.4419977068901062,0.052765630185604095,0.027965091168880463,0.19511011242866516,0.0347333624958992,0.0044486550614237785,3.265191480750218e-05,0.026933597400784492,0.0013538525672629476,9.480609151069075e-06,9.428192242921796e-06,0.000527526717633009,3.6156521673547104e-05,6.059392489987658e-06,0.0006689877482131124,6.041547385393642e-05,7.392220140900463e-05,0.00015576531586702913,6.461784505518153e-05,1.2396812962833792e-05,0.0294061116874218,0.019730303436517715,0.610650897026062,0.0037891692481935024,0.1593572497367859,0.09115040302276611,0.04819251969456673,0.015079308301210403,0.5126898288726807,0.04368441179394722,0.010889026336371899,0.054302822798490524,0.02700391784310341,0.11292638629674911,0.22957119345664978,0.22358004748821259,0.20830708742141724,0.007475441787391901,0.06554107367992401,0.29302993416786194,0.09522403031587601,0.16661003232002258,0.02304709516465664,0.22641852498054504,0.0003382151189725846,0.0002656354336068034,0.0002820411173161119,0.1999802440404892,3.0061972211115062e-05,1.2396812962833792e-05,4.84298070659861e-05,0.004476677160710096,6.642805965384468e-05
I,0.03611193969845772,0.4188903868198395,0.5127723217010498,0.057868506759405136,0.0727011188864708,0.03331223502755165,0.21158283948898315,0.5489956736564636,0.33537015318870544,0.012879052199423313,0.04352469742298126,0.07265599817037582,0.10387585312128067,0.2338646948337555,0.000440276344306767,0.02781810611486435,0.020555129274725914,0.00020389945711940527,0.00035856119939126074,0.01253584772348404,0.0012516052229329944,0.0002850700984708965,0.0025906262453645468,0.0007778287399560213,0.0010253426153212786,0.002920667640864849,0.0011209141230210662,0.0005630829837173223,0.10723733901977539,0.05542389675974846,0.5040931105613708,0.005577332805842161,0.108109250664711,0.07695979624986649,0.009292109869420528,0.026429224759340286,0.3142170310020447,0.09815429151058197,0.014142242260277271,0.08937268704175949,0.07277078181505203,0.209347665309906,0.11958090215921402,0.08376136422157288,0.20051966607570648,0.011932655237615108,0.052342820912599564,0.45665445923805237,0.04737216606736183,0.08153081685304642,0.02051546238362789,0.2996326982975006,0.003083565039560199,0.0037982361391186714,0.0007363776094280183,0.037954479455947876,0.00034702688571996987,0.0005630829837173223,0.009867740795016289,0.0464705154299736,0.0005836586351506412
J,0.015441158786416054,0.4545549750328064,0.6101914048194885,0.023121928796172142,0.0360146164894104,0.008507254533469677,0.21662259101867676,0.7996666431427002,0.25352755188941956,0.005725011229515076,0.07232796400785446,0.18977266550064087,0.0768057331442833,0.023850204423069954,0.0020884464029222727,0.06636936217546463,0.0027332156896591187,0.0014169130008667707,0.004126225598156452,0.20336320996284485,0.00523173063993454,0.0006147516542114317,0.016456572338938713,0.001952004386112094,0.004502926021814346,0.007862680591642857,0.014177192002534866,0.02752367965877056,0.04980788752436638,0.019734816625714302,0.7539442777633667,0.013205318711698055,0.1464577466249466,0.033401377499103546,0.02293294481933117,0.019321203231811523,0.3629685044288635,0.044890910387039185,0.004494376480579376,0.07976231724023819,0.0722639411687851,0.28358930349349976,0.06735483556985855,0.02392866276204586,0.1372814029455185,0.005688635632395744,0.06825689971446991,0.7123501300811768,0.10319890826940536,0.0493672676384449,0.0032033089082688093,0.5771137475967407,0.007830294780433178,0.007224645931273699,0.010589120909571648,0.08612136542797089,0.0007632339256815612,0.02752367965877056,0.004391767550259829,0.08356378227472305,0.009655626490712166
J,0.007917162030935287,0.4227776825428009,0.5977087020874023,0.013147891499102116,0.026791809126734734,0.004086729604750872,0.26614677906036377,0.7654043436050415,0.135584756731987,0.003631168743595481,0.034807562828063965,0.14994168281555176,0.070322185754776,0.07811526954174042,0.006656685844063759,0.1334560215473175,0.010598920285701752,0.006933277938514948,0.004103000275790691,0.17729288339614868,0.006657639984041452,0.003552479902282357,0.043745849281549454,0.007354080211371183,0.016557753086090088,0.01265855971723795,0.034492556005716324,0.045045897364616394,0.021206768229603767,0.012876179069280624,0.6706365942955017,0.007489781826734543,0.10578390955924988,0.012256423942744732,0.025751471519470215,0.015212374739348888,0.3224380612373352,0.035075366497039795,0.0030964030884206295,0.07662565261125565,0.03675244748592377,0.1439172774553299,0.048251744359731674,0.017143478617072105,0.1636991798877716,0.0026806683745235205,0.05327457934617996,0.6718696355819702,0.07182370871305466,0.02041311003267765,0.0020108898170292377,0.5349661111831665,0.08880844712257385,0.011593086645007133,0.019206345081329346,0.355180948972702,0.0022475309669971466,0.045045897364616394,0.005665353965014219,0.22036431729793549,0.01481105200946331
